Nom,Prénom,MSISDN,ID Type,ID Number,DOB,Address,City,Status
Doe,John,+33612345678,Passport,AB123456,1990-05-15,123 Rue de Paris,Paris,Active
Smith,Jane,+33687654321,ID Card,CD789012,1985-08-22,456 Avenue Lyon,Lyon,Active
Johnson,Bob,+33698765432,Passport,EF345678,1992-03-10,789 Boulevard Marseille,Marseille,Active
Brown,Alice,+33645123789,ID Card,GH901234,1988-11-30,321 Rue Toulouse,Toulouse,Inactive
Wilson,Charlie,+33612121212,Passport,IJ567890,1995-07-18,654 Avenue Bordeaux,Bordeaux,Active
Davis,Emma,+33698989898,ID Card,KL234567,1991-02-14,987 Rue Nice,Nice,Active
Miller,Michael,+33612555555,Passport,MN678901,1987-09-25,147 Boulevard Nantes,Nantes,Inactive
Taylor,Sarah,+33645777777,ID Card,OP012345,1993-12-05,258 Rue Strasbourg,Strasbourg,Active
Anderson,David,+33698333333,Passport,QR456789,1989-06-12,369 Avenue Montpellier,Montpellier,Active
Thomas,Lisa,+33612999999,ID Card,ST890123,1994-04-20,741 Rue Lille,Lille,Active
